text	label
many shallower movies these days seem too long , but this one is egregiously short .	-1
a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .	1
at times , the suspense is palpable , but by the end there's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .	-1
a provocative movie about loss , anger , greed , jealousy , sickness and love .	1
mctiernan's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .	-1
director-writer bille august . . . depicts this relationship with economical grace , letting his superb actors convey martin's deterioration and barbara's sadness -- and , occasionally , anger .	1
. . . while the humor aspects of 'jason x' were far more entertaining than i had expected , everything else about the film tanks .	-1
spiderman rocks	1
the title trapped turns out to be a pretty fair description of how you feel while you're watching this ultra-manipulative thriller .	-1
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	-1
for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .	1
director chris wedge and screenwriters michael berg , michael j . wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time .	1
"perry's good and his is an interesting character , but "" serving sara "" hasn't much more to serve than silly fluff . nor is it a romantic comedy ."	-1
a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers .	1
george , hire a real director and good writers for the next installment , please .	-1
a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol .	1
like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .	1
it's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .	1
more of an intriguing curiosity than a gripping thriller .	-1
the vintage is pure '87 , with a halfhearted twist on its cautionary message : fatal attraction = don't have an affair with a nutjob ; unfaithful = don't if you're married to one .	-1
but this is lohman's film . her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .	1
jones has delivered a solidly entertaining and moving family drama .	1
though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .	-1
it has that rare quality of being able to creep the living hell out of you . . .	1
constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .	1
laggard drama wending its way to an uninspired philosophical epiphany .	-1
in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry .	-1
bourne , jason bourne . he can scale a building like a super hero , he can out-stealth any agent , he'll get the girl . he's super spy !	1
kwan makes the mix-and- match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .	-1
morton is , as usual , brilliant .	1
the picture doesn't know it's a comedy .	-1
i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .	1
wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .	1
although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .	-1
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	-1
a stylistic romp that's always fun to watch .	1
the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel .	-1
chao was chen kaige's assistant for years in china . he has not learnt that storytelling is what the movies are about .	-1
the filmmaker's heart is in the right place . . .	1
even fans of ismail merchant's work , i suspect , would have a hard time sitting through this one .	-1
undercover brother doesn't go far enough . it's just a silly black genre spoof .	-1
there are flaws , but also stretches of impact and moments of awe ; we're wrapped up in the characters , how they make their choices , and why .	1
if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket .	1
the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system .	1
barrels along at the start before becoming mired in sentimentality .	-1
a slight and obvious effort , even for one whose target demographic is likely still in the single digits , age-wise .	-1
inconsequential road-and-buddy pic .	-1
silly , loud and goofy .	-1
a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .	-1
the film is a very good viewing alternative for young women .	1
everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .	-1
hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .	-1
there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie .	-1
[d]espite its familiar subject matter , ice age is consistently amusing and engrossing . . .	1
yes , it's as good as you remember . in fact , even better .	1
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone .	1
none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	-1
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .	-1
pompous and garbled .	-1
compulsively watchable , no matter how degraded things get .	1
denis forges out of the theories of class- based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .	1
tsai convincingly paints a specifically urban sense of disassociation here .	1
if you're really renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , john grisham , and thomas kincaid .	-1
we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher .	1
with not a lot of help from the screenplay ( proficient , but singularly cursory ) , [testud] acts with the feral intensity of the young bette davis .	1
maintains your interest until the end and even leaves you with a few lingering animated thoughts .	1
a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .	-1
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks .	-1
i'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring .	-1
there's not a fresh idea at the core of this tale .	-1
broder's screenplay is shallow , offensive and redundant , with pitifully few real laughs .	-1
in the end , ted bundy's only justification is the director's common but unexplored fascination with the frustrated maniac ; there's no larger point , and little social context .	-1
the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no . 1 , but falls apart long before the end .	-1
its gross-out gags and colorful set pieces . . . are of course stultifyingly contrived and too stylized by half . still , it gets the job done -- a sleepy afternoon rental .	1
a great script brought down by lousy direction . same guy with both hats . big mistake .	-1
you leave feeling like you've endured a long workout without your pulse ever racing .	-1
full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny	-1
wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .	1
the party scenes deliver some tawdry kicks . the rest of the film . . . is dudsville .	-1
the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows .	-1
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance	-1
the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness .	-1
maybe you'll be lucky , and there'll be a power outage during your screening so you can get your money back .	-1
an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence .	1
outer-space buffs might love this film , but others will find its pleasures intermittent .	-1
has all the hallmarks of a movie designed strictly for children's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting .	-1
the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	1
"there are a couple of things that elevate "" glory "" above most of its ilk , most notably the mere presence of duvall ."	1
demme's loose approach kills the suspense .	-1
i'm not generally a fan of vegetables but this batch is pretty cute .	1
a fun ride .	1
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break .	-1
it looks good , but it is essentially empty .	-1
really is a pan-american movie , with moments of genuine insight into the urban heart .	1
zigzag might have been richer and more observant if it were less densely plotted .	-1
[a] real pleasure in its laid-back way .	1
the film is undone by anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold .	-1
cattaneo reworks the formula that made the full monty a smashing success . . . but neglects to add the magic that made it all work .	-1
a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world .	1
it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman .	-1
if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall .	1
a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .	1
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .	1
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $9 and 93 minutes of unrecoverable life .	-1
pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut .	-1
for anyone who remembers the '60s or is interested in one man's response to stroke , ram dass : fierce grace is worth seeking out .	1
a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .	1
worse than 'silence of the lambs' better than 'hannibal'	1
coy but exhilarating , with really solid performances by ving rhames and wesley snipes .	1
philip k . dick must be turning in his grave , along with my stomach .	-1
it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress .	-1
. . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs .	1
. . . a well-observed and disturbing little movie	1
claire is a terrific role for someone like judd , who really ought to be playing villains .	1
brown's saga , like many before his , makes for snappy prose but a stumblebum of a movie .	-1
light , silly , photographed with colour and depth , and rather a good time .	1
there is nothing redeeming about this movie .	-1
it's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .	1
mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness .	-1
the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .	-1
when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails .	-1
writer/director burr steers emphasizes the q in quirky , with mixed results .	-1
alternately frustrating and rewarding .	-1
the film truly does rescue [the funk brothers] from motown's shadows . it's about time .	1
benigni presents himself as the boy puppet pinocchio , complete with receding hairline , weathered countenance and american breckin meyer's ridiculously inappropriate valley boy voice .	-1
plays less like a coming-of-age romance than an infomercial .	-1
an action/thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat .	1
writer-director's mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .	1
this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .	1
the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine .	-1
once [kim] begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it's too high a price to pay for a shimmering picture postcard .	-1
the very definition of the 'small' movie , but it is a good stepping stone for director sprecher .	1
twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career .	1
men in black ii has sequel-itis something fierce . an ungainly , comedy-deficient , b-movie rush job . . .	-1
analyze that regurgitates and waters down many of the previous film's successes , with a few new swings thrown in .	-1
a big meal of cliches that the talented cast generally chokes on .	-1
some elements of it really blow the big one , but other parts are decent .	-1
it's a treat watching shaw , a british stage icon , melting under the heat of phocion's attentions .	1
even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .	1
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	1
a poignant comedy that offers food for thought .	1
an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .	1
get out your pooper-scoopers .	-1
combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .	1
graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake .	1
these are textbook lives of quiet desperation .	-1
in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .	1
serviceable at best , slightly less than serviceable at worst .	-1
it's a good film -- not a classic , but odd , entertaining and authentic .	1
nothing more substantial than a fitfully clever doodle .	-1
more trifle than triumph .	-1
this tuxedo . . . should have been sent back to the tailor for some major alterations .	-1
the movie is for fans who can't stop loving anime , and the fanatical excess built into it .	1
like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .	1
stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here . not that i mind ugly ; the problem is he has no character , loveable or otherwise .	-1
dog soldiers doesn't transcend genre -- it embraces it , energizes it and takes big bloody chomps out of it .	1
tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .	1
be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience .	1
elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .	1
it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .	1
gaunt , silver-haired and leonine , [harris] brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman .	1
the result is more depressing than liberating , but it's never boring .	1
[a]n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .	1
with its hints of a greater intelligence lurking somewhere , the ring makes its stupidity more than obvious . it's painful .	-1
when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you'd have a hard time believing it was just coincidence .	-1
taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore . but as a movie , it's a humorless , disjointed mess .	-1
a fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming .	-1
stands as a document of what it felt like to be a new yorker -- or , really , to be a human being -- in the weeks after 9/11 .	1
woven together handsomely , recalling sixties' rockumentary milestones from lonely boy to don't look back .	1
devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking .	1
suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	-1
director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here .	-1
it uses the pain and violence of war as background material for color .	-1
spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .	1
. . . a powerful sequel and one of the best films of the year .	1
anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .	1
charming and funny ( but ultimately silly ) movie .	1
the film is hampered by its predictable plot and paper-thin supporting characters .	-1
the dramatic crisis doesn't always succeed in its quest to be taken seriously , but huppert's volatile performance makes for a riveting movie experience .	1
a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .	1
what [denis] accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned .	1
blue crush follows the formula , but throws in too many conflicts to keep the story compelling .	-1
for the most part , it's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .	1
instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story's emotional thrust .	-1
even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture .	-1
this is not an easy film . but it could be , by its art and heart , a necessary one .	1
with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in .	1
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .	1
a generic international version of a typical american horror film .	-1
like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .	1
phoned-in business as usual .	-1
many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date .	1
' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	1
i could just feel the screenwriter at every moment 'tap , tap , tap , tap , tapping away' on this screenplay .	-1
it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense .	-1
a fake street drama that keeps telling you things instead of showing them .	-1
diane lane works nothing short of a minor miracle in unfaithful .	1
the actors must indeed be good to recite some of this laughable dialogue with a straight face .	-1
is it a comedy ? a drama ? a romance ? a cartoon ?	-1
for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son .	1
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .	-1
occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .	-1
it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .	1
fear permeates the whole of stortelling , todd solondz' oftentimes funny , yet ultimately cowardly autocritique .	-1
being unique doesn't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .	-1
the most repugnant adaptation of a classic text since roland joff and demi moore's the scarlet letter .	-1
julia is played with exasperating blandness by laura regan .	-1
at its best , the good girl is a refreshingly adult take on adultery . . .	1
harland williams is so funny in drag he should consider permanent sex-reassignment .	-1
jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability .	-1
stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .	1
an improvement on the feeble examples of big-screen poke-mania that have preceded it .	-1
stirs potentially enticing ingredients into an uneasy blend of ghost and close encounters of the third kind .	-1
steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate manhattan denizens--especially the a * * holes .	1
a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams .	-1
the writing is clever and the cast is appealing .	1
tries so hard to be quirky and funny that the strain is all too evident .	-1
a party-hearty teen flick that scalds like acid .	1
it's funny and human and really pretty damned wonderful , all at once .	1
family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance .	-1
two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more's the pity .	1
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it's an eye-opener .	1
the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .	-1
[ns] directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .	1
rashomon-for-dipsticks tale .	-1
an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .	1
nothing more than a run-of-the-mill action flick .	-1
what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .	1
all i can say is fuhgeddaboutit .	-1
""" freaky friday , "" it's not ."	-1
this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .	-1
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland .	1
intriguing and downright intoxicating .	1
with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path .	1
however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .	-1
lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .	-1
aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .	-1
i'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap clich .	-1
by turns fanciful , grisly and engagingly quixotic .	1
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama .	-1
jaunty fun , with its celeb-strewn backdrop well used .	1
there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all .	1
the touch is generally light enough and the performances , for the most part , credible .	1
scooby dooby doo / and shaggy too / you both look and sound great . / but daphne , you're too buff / fred thinks he's tough / and velma - wow , you've lost weight !	-1
muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex .	1
a romantic comedy enriched by a sharp eye for manners and mores .	1
although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result doesn't fully satisfy either the die-hard jason fans or those who can take a good joke .	-1
a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer .	-1
an hour and a half of joyful solo performance .	1
the ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .	1
a psychological thriller with a smart script and an obsessive-compulsive's attention to detail .	1
[a] stale retread of the '53 original .	-1
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .	1
deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world .	1
meandering , sub-aquatic mess : it's so bad it's good , but only if you slide in on a freebie .	-1
has little on its mind aside from scoring points with drag gags .	-1
what a pity . . . that the material is so second-rate .	-1
it collapses when mr . taylor tries to shift the tone to a thriller's rush .	-1
executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond .	1
the element of surprise might be the only thing femme fatale has going for it .	-1
the very simple story seems too simple and the working out of the plot almost arbitrary .	-1
kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .	1
melodrama with a message .	1
the ending doesn't work . . . but most of the movie works so well i'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong .	-1
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .	-1
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .	-1
the lead actors share no chemistry or engaging charisma . we don't even like their characters .	-1
a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crme brle .	-1
the story ultimately takes hold and grips hard .	1
less dizzying than just dizzy , the jaunt is practically over before it begins .	-1
the satire is just too easy to be genuinely satisfying .	-1
the first half bursts with a goofy energy previous disney films only used for a few minutes here and there .	1
[a] strong piece of work .	1
the hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband is simply too overdone .	-1
the film didn't convince me that calvin jr . 's barbershop represents some sort of beacon of hope in the middle of chicago's south side .	-1
writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable .	1
splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers' puppet strings .	-1
watching queen of the damned is like reading a research paper , with special effects tossed in .	-1
birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency .	1
it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .	1
among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .	1
well-shot but badly written tale set in a future ravaged by dragons .	-1
an enjoyable feel-good family comedy regardless of race .	1
the last three narcissists left on earth compete for each others' affections .	-1
poignant and delicately complex .	1
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	-1
this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic .	1
lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .	1
a cautionary tale about the folly of superficiality that is itself endlessly superficial .	-1
it celebrates the group's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his 'angels of light . '	1
michael gerbosi's script is economically packed with telling scenes .	1
sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle .	-1
its save-the-planet message clashes with its crass marketing .	-1
that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults .	1
what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight	1
made me unintentionally famous  as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . but believe it or not , it's one of the most beautiful , evocative works i've seen .	1
a ragbag of cliches .	-1
